course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/04012dd1-478d-4eec-9951-dd623bfe86ca,agriculture climato-intelligente,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/97272b3e-d497-4420-893d-612b15d377d9,agriculture numérique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/81a2db2c-7e55-44d0-9cd9-74c25147d7cd,analyser des données de tests,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/9433da85-70fa-4a25-8f96-71fa59dd1989,biologie,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/bacbfc27-4b5d-47de-8bfd-af5fa27562a2,concevoir des prototypes,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/f76eeb55-2ad1-40ef-ba09-fa60e2c28b40,concevoir un système d’éclairage artificiel,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/235b15d9-5ccd-4406-8993-f6dd0de2c4c9,conseiller des agriculteurs,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/feceacee-d425-4e73-821a-02dfb85084db,contrôler la production,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,test
