course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/632843be-2872-47b4-a92e-352629f9bd88,analyser la résistance aux contraintes de produits,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/80466be3-825a-456a-94ec-9c83c0007f0c,aérodynamique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/c5c51528-ccfc-4c53-b409-c200aaa44222,communiquer avec des ingénieurs,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/f5fa2654-52cc-45d2-ac92-ac979dee5d12,composants d'un moteur,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/c79a6989-a73c-496b-997f-c706e1c5c52b,déterminer la faisabilité d’une production,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/204cd81a-b1f0-467c-8c5c-17e723eb62fd,fonctionnement de différents moteurs,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/532bcdca-a889-4dea-8f7f-4e03d8cfd0d2,mécanique des aéronefs,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/53b1dcbc-7c51-43cd-9e3a-9ca78afd2895,mécanique des bicyclettes,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/2964011e-f828-4c6c-b98b-51e984d66365,mécanique des matériaux,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/2ee670aa-c687-4ff7-92eb-0abc9b57e5f2,mécanique des navires,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/af0bbc31-b54d-4e8d-82b1-2e91a1115523,mécanique des trains,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/7566f0b4-7f6e-455c-abb5-ec58e57f7e17,mécanique des véhicules à moteur,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/ed3f3dba-3a35-4ed5-b113-67f4d10ef4c8,méthodologie de recherche scientifique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44,physique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/bbd57056-80e0-45bb-a2c1-658ed99a1251,réaliser des essais de performance,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/0823ccef-813f-4f22-afef-ac0d68615e8f,simulation sur ordinateur,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/9ce670ec-318c-4a91-9179-03437db728dc,spécifications relatives aux logiciels TIC,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/a59708e3-e654-4e37-8b8a-741c3b756eee,systèmes multimédia,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/857e8624-4db0-4725-a758-5914bd8cc350,thermodynamique,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/cffc3e97-e942-4b13-a2f3-0bf4910c06d3,utiliser de la documentation technique,essential,1,validation
