occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/c241f5a5-e23f-47bf-ad24-d83ea0010166,gérer la documentation de manière adéquate,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/df329d70-87b0-466b-a214-3431f36e2a5e,protéger les dispositifs TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/b105ec9b-0857-41d6-8d07-a83e58b73d90,programmation de systèmes de TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/85f46538-ae70-498a-bfbc-b8ddafe96c7d,niveaux de test logiciels,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/f9a6f35b-01a7-40c9-8b61-b6ee46f97272,systèmes d’exploitation,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/09f2f811-a3fb-4de3-a70f-6420a6935575,cycle de développement logiciel,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/7557f0f4-b8bc-4ac0-b91e-222ab1ba744f,outils d’automatisation de test TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/2a3a96a3-709e-4d60-81f6-d247d6933f13,gérer la sécurité du système,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/69cfc5ed-6569-4aca-a4cc-fd782ba51d9c,mettre en œuvre la gestion des risques des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/18ab25a5-ce2d-4cd5-b7b0-3890f595f77d,gérer un système d’alarme,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/7adb8473-bcc6-4ff8-9850-76d945d40092,analyser un système de TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/6a536b36-c5c7-4d10-bf67-a4fb0f8549b2,techniques d’audit,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/501537a7-9d63-491d-ae02-09f04767ff1e,vecteurs d’attaque,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/32428b21-514b-42c2-81b5-244a7804ea74,fourniture d’équipement de réseau TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/5da73370-f6b9-417d-a94c-09bf01f84aa2,utiliser un logiciel de contrôle d’accès,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/b0288eea-74b3-460a-8ac5-edc4ba70b75c,gérer un système de télévision en circuit fermé,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/5898d99a-62a4-4e10-a2e3-0d815ce44248,mesures de lutte contre les cyberattaques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/f9e788df-d68a-4f92-92c7-80e135fc35ff,équipement d’interconnexion réseau,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/3ff589b7-68df-4ea5-ae41-b395bdb2378f,normes de sécurité des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/ed8de897-adbe-4f0e-b4d2-534953e64c72,intégrer les composants d’un système,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/8088750d-8388-4170-a76f-48354c469c44,cybersécurité,1,esco_historique,ict
