occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/bec4359e-cb92-468f-a997-8fb28e32fba9,méthodes de gestion de projets TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/bd698bbe-7003-4508-b422-46c2ff4d5e95,principes de stratégie d’entreprise,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/c453cf81-6197-428e-84c6-70c773b63f27,cadres d'architecture TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/5be3d306-6cf1-4b49-aa1d-01651dd4ba4c,modélisation orientée objet,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/4d85b881-e490-4b4c-897a-2faa4ef53956,gérer l’architecture des données TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/04fe962b-4017-4eb7-9139-7d69b6922bc9,utiliser une interface spécifique à une application,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/d74df140-eb69-43e2-bac9-1cafc824d702,mener une étude de faisabilité,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/2857540c-180b-4208-9127-e94a01871966,aligner le logiciel sur l’architecture du système,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/1bba98a7-92b9-450b-9235-e0c905f8f3c4,architecture de l’information,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/f7e2eb04-3e50-4561-bce1-7e51a1fec308,définir l’architecture logicielle,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/e5609f89-0daf-40bb-bd6b-94f5d7498131,marché des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/a47d194d-0ffd-4aaa-b695-fbbe0255000e,concevoir un système d’information,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/9707091a-323b-4240-877a-5999a19286f0,appliquer les politiques relatives à l’utilisation des systèmes TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/14d1e367-3efe-4ec5-86ae-eca48710ee4e,mettre en œuvre les politiques de sécurité des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/ee3c1d54-f46a-43c7-a0f9-0ba3648164d0,créer une architecture d’entreprise,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/a846cb9e-c152-41e7-bd34-45e7ff941e3b,exigences légales concernant les produits dans le secteur des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/20c920d4-7ff7-4676-ba61-3f04490d9416,suivre les évolutions en matière de solutions de systèmes d’information,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/283cbcd3-7101-4dbb-be37-56f3625515b1,fournir des conseils en TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/71746a0b-e58d-4dc4-ad03-bd84082eae21,recueillir les commentaires des clients sur des applications,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/1dd23dba-dd00-45ab-abf4-642902538317,effectuer une analyse de risque,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/553ad092-b799-44c9-a94c-65a84fdc7526,identifier des processus de restructuration,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/0ee94c0a-3716-494a-95a2-dcbab9e58be2,techniques d’analyse et de définition des besoins de l’entreprise,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/d5a59ca8-2e91-472e-8571-d12ce4478679,méthode de gestion de projets procédurale,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/0a9acb6b-1139-4be9-b431-3a80a959f2f4,gestion de projets par méthode Agile,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/98301d4a-2cc3-439d-8d7f-0b6ac76302bb,modélisation de processus d’entreprise,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/da6393d5-a53c-4863-abc7-51f36281d74e,gestion de projets allégée,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,programmation informatique,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/dc72ad0a-c5dc-4abd-bc0d-ca43e82162e1,établir des relations d'affaires,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/2450c3b3-e78e-435b-b84d-e05d984e71dc,modèles d’architecture logicielle,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/8ff015a0-98ea-4d80-a23e-1f68110a919e,méthodes de développement de logiciels,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/fae27053-8924-4bfd-b565-c9fe502044c9,conception des systèmes,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/42cb7669-c371-4903-9c0b-13db67b2e4bb,technologies émergentes,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/4d30ad07-9e39-4899-81dd-02b280f162f9,appliquer la pensée systémique de conception,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/b04f377b-ee80-4b38-aca1-19d266a23b17,analyser les exigences des entreprises,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/af607e5e-4ba1-4e5f-a2a6-dc05806567c7,coordonner des activités technologiques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/034c29fa-c3ba-45ea-b8f3-bf8e3705e386,Erlang,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/04f1b938-d4d4-4cb1-a863-982af76b9d93,SAS language,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b,R,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/13bdd41a-2a18-441f-96db-41252c519413,Visual Basic,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/993b1e23-f2de-4bd8-b33f-f86dde1c8e9d,CoffeeScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/ffddfc7c-a9dd-449f-9e96-882dc447c8b6,Scala,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/52cf3037-ab53-4806-85ed-7fd21ea7f6a1,Groovy,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/4c016b68-4116-468c-9dc6-42710c239e4a,C#,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/4350c38d-0fe9-4ca7-bab9-40ed7f72b04f,PHP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/0de61385-de6d-4146-ba32-1cc1bc102220,Lisp,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/e8b89eb6-51e8-4c3a-babb-88b2e110376b,Pascal (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/f0de4973-0a70-4644-8fd4-3a97080476f4,DevOps,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/300d432b-f457-4cd3-9cb1-1858c7d14954,OpenEdge Advanced Business Language,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/000f1d3d-220f-4789-9c0a-cc742521fb02,Haskell,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/def007fa-5fed-4a5f-91a2-b0d7e3db1be1,COBOL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/bb99af26-71ff-4dca-bde7-1eb1f6194426,SAP R3,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/b633eb55-8f1f-4ae6-ab4c-2022ffe2cb7f,C++,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/56a7f561-1d55-43c9-9cd7-36a0a9bc6c50,ASP.NET,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/42ed3bfb-1a01-4c8b-9758-fc6438865734,Smalltalk (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/a4d336a6-9ffd-402a-91cc-f359716ba4e0,ML (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/19a8293b-8e95-4de3-983f-77484079c389,Java (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/c3a03c5a-c260-4c26-9b9a-873abb396f4d,MATLAB,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/00c04e40-35ea-4ed1-824c-82f936c8f876,développement par incréments,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/47b9bbcf-356c-4782-83a4-7f5a1b2b51a3,Assembly (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/96eb286a-58b7-45ff-a916-5578d0b79b8c,développement rapide d’applications,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/be80acfc-b6f2-4411-9b8d-b19d9cd2556a,Swift (programmation informatique),1,esco_historique,ict
